file,label,label_id,aug_seed
pk-hfad-1_1.landmarks-mediapipe-world.csv,pk-hfad-1_1,0,2
pk-hfad-1_1.landmarks-mediapipe-world.csv,pk-hfad-1_1,0,9
pk-hfad-1_10.landmarks-mediapipe-world.csv,pk-hfad-1_10,1,1001
pk-hfad-1_10.landmarks-mediapipe-world.csv,pk-hfad-1_10,1,1002
pk-hfad-1_100.landmarks-mediapipe-world.csv,pk-hfad-1_100,2,2007
pk-hfad-1_100.landmarks-mediapipe-world.csv,pk-hfad-1_100,2,2002
pk-hfad-1_1000.landmarks-mediapipe-world.csv,pk-hfad-1_1000,3,3006
pk-hfad-1_1000.landmarks-mediapipe-world.csv,pk-hfad-1_1000,3,3001
pk-hfad-1_10000.landmarks-mediapipe-world.csv,pk-hfad-1_10000,4,4005
pk-hfad-1_10000.landmarks-mediapipe-world.csv,pk-hfad-1_10000,4,4001
pk-hfad-1_100000.landmarks-mediapipe-world.csv,pk-hfad-1_100000,5,5003
pk-hfad-1_100000.landmarks-mediapipe-world.csv,pk-hfad-1_100000,5,5004
pk-hfad-1_10000000.landmarks-mediapipe-world.csv,pk-hfad-1_10000000,6,6010
pk-hfad-1_10000000.landmarks-mediapipe-world.csv,pk-hfad-1_10000000,6,6006
pk-hfad-1_4.landmarks-mediapipe-world.csv,pk-hfad-1_4,7,7011
pk-hfad-1_4.landmarks-mediapipe-world.csv,pk-hfad-1_4,7,7005
pk-hfad-1_5.landmarks-mediapipe-world.csv,pk-hfad-1_5,8,8004
pk-hfad-1_5.landmarks-mediapipe-world.csv,pk-hfad-1_5,8,8008
pk-hfad-1_500.landmarks-mediapipe-world.csv,pk-hfad-1_500,9,9008
pk-hfad-1_500.landmarks-mediapipe-world.csv,pk-hfad-1_500,9,9007
pk-hfad-1_6.landmarks-mediapipe-world.csv,pk-hfad-1_6,10,10009
pk-hfad-1_6.landmarks-mediapipe-world.csv,pk-hfad-1_6,10,10008
pk-hfad-1_7.landmarks-mediapipe-world.csv,pk-hfad-1_7,11,11006
pk-hfad-1_7.landmarks-mediapipe-world.csv,pk-hfad-1_7,11,11001
pk-hfad-1_8.landmarks-mediapipe-world.csv,pk-hfad-1_8,12,12011
pk-hfad-1_8.landmarks-mediapipe-world.csv,pk-hfad-1_8,12,12008
pk-hfad-1_9.landmarks-mediapipe-world.csv,pk-hfad-1_9,13,13006
pk-hfad-1_9.landmarks-mediapipe-world.csv,pk-hfad-1_9,13,13011
