file,label,label_id,aug_seed
pk-hfad-1_1.landmarks-mediapipe-world.csv,pk-hfad-1_1,0,5
pk-hfad-1_1.landmarks-mediapipe-world.csv,pk-hfad-1_1,0,10
pk-hfad-1_10.landmarks-mediapipe-world.csv,pk-hfad-1_10,1,1009
pk-hfad-1_10.landmarks-mediapipe-world.csv,pk-hfad-1_10,1,1004
pk-hfad-1_100.landmarks-mediapipe-world.csv,pk-hfad-1_100,2,2003
pk-hfad-1_100.landmarks-mediapipe-world.csv,pk-hfad-1_100,2,2004
pk-hfad-1_1000.landmarks-mediapipe-world.csv,pk-hfad-1_1000,3,3008
pk-hfad-1_1000.landmarks-mediapipe-world.csv,pk-hfad-1_1000,3,3004
pk-hfad-1_10000.landmarks-mediapipe-world.csv,pk-hfad-1_10000,4,4009
pk-hfad-1_10000.landmarks-mediapipe-world.csv,pk-hfad-1_10000,4,4008
pk-hfad-1_100000.landmarks-mediapipe-world.csv,pk-hfad-1_100000,5,5002
pk-hfad-1_100000.landmarks-mediapipe-world.csv,pk-hfad-1_100000,5,5010
pk-hfad-1_10000000.landmarks-mediapipe-world.csv,pk-hfad-1_10000000,6,6002
pk-hfad-1_10000000.landmarks-mediapipe-world.csv,pk-hfad-1_10000000,6,6008
pk-hfad-1_4.landmarks-mediapipe-world.csv,pk-hfad-1_4,7,7007
pk-hfad-1_4.landmarks-mediapipe-world.csv,pk-hfad-1_4,7,7006
pk-hfad-1_5.landmarks-mediapipe-world.csv,pk-hfad-1_5,8,8009
pk-hfad-1_5.landmarks-mediapipe-world.csv,pk-hfad-1_5,8,8002
pk-hfad-1_500.landmarks-mediapipe-world.csv,pk-hfad-1_500,9,9003
pk-hfad-1_500.landmarks-mediapipe-world.csv,pk-hfad-1_500,9,9004
pk-hfad-1_6.landmarks-mediapipe-world.csv,pk-hfad-1_6,10,10007
pk-hfad-1_6.landmarks-mediapipe-world.csv,pk-hfad-1_6,10,10011
pk-hfad-1_7.landmarks-mediapipe-world.csv,pk-hfad-1_7,11,11004
pk-hfad-1_7.landmarks-mediapipe-world.csv,pk-hfad-1_7,11,11010
pk-hfad-1_8.landmarks-mediapipe-world.csv,pk-hfad-1_8,12,12009
pk-hfad-1_8.landmarks-mediapipe-world.csv,pk-hfad-1_8,12,12003
pk-hfad-1_9.landmarks-mediapipe-world.csv,pk-hfad-1_9,13,13003
pk-hfad-1_9.landmarks-mediapipe-world.csv,pk-hfad-1_9,13,13009
pk-hfad-1_a(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(double-handed-letter),14,14010
pk-hfad-1_a(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(double-handed-letter),14,14008
pk-hfad-1_a(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(single-handed-letter),15,15010
pk-hfad-1_a(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(single-handed-letter),15,15004
pk-hfad-1_aaei(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaei(came),16,16006
pk-hfad-1_aaei(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaei(came),16,16005
pk-hfad-1_aaein.landmarks-mediapipe-world.csv,pk-hfad-1_aaein,17,17001
pk-hfad-1_aaein.landmarks-mediapipe-world.csv,pk-hfad-1_aaein,17,17002
